#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.FoldSeekSubstitutionMatrix">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
0	-350660.71314541966	-349355.00598045636	-1305.7071649632921	-349355.00598045636	0.6404046592348601	8.446683084926859	0.2	0.5	0.0	0.0	594.4903982974752	5.774879634909136	7.112411444368075	34.225759288016384	41.43951078258459	34.12258944751935	81.95814918631218	64.52346262953228	71.0846513993607	109.79047000350394	107.43442262992842	23	23	22	22	22	22	22	22	22	22	1.0
1000	-303554.62542871165	-303755.37232312193	200.7468944103115	-303755.37232312193	1.5667208761052644	50.73518681272534	0.5899713135638376	0.5462898785692115	0.14216470950032767	0.6126161040845031	295.0946472843967	2.1417370689162154	1.0692759167477741	1.4140308235822825	5.135485068174193	13.279099139462188	17.462553869730705	30.67597519569385	29.237598373984422	59.235981173536906	76.54751005143778	23	23	22	22	22	22	22	22	22	22	0.588572071406117
2000	-265051.35234656604	-265005.64390887506	-45.708437690982535	-265005.64390887506	1.9692838201022602	99.40167463332321	0.5899713135638376	0.6008317685778134	0.3497614367217149	0.824493622282578	101.07497908762883	3.702680076533205	5.251348070891351	2.464560160512106	0.5042786649762512	0.6396899348506898	2.7658608285207786	6.8415552019653365	12.85831613806211	17.679466162500923	46.69509520067413	23	23	22	22	22	22	22	22	22	22	0.6889522658611835
3000	-245850.69205482706	-245704.18716114163	-146.50489368543512	-245704.18716114163	1.5017358251818664	100.1151961553673	0.6581501620588923	0.6490982852806619	1.4393469973852138	1.4354387888725966	60.14344386448254	5.618980364952843	3.8555186095376768	4.669555852322837	2.2654753363034548	0.8056466706196531	0.5256145892060143	2.996277330980753	7.25472271664572	12.163703146315875	31.810341506946873	23	23	22	22	22	22	22	22	22	22	0.4552432387646875
4000	-233560.36688855503	-233350.54414248362	-209.82274607141912	-233350.54414248362	1.354226505673187	98.9419731085789	0.6524579146931749	0.6769521344093956	1.3575821007729607	1.3232552978249275	25.718003289478283	4.341718842368151	6.158951420630524	3.5469921548742884	3.6172627362045366	1.4098372424862786	0.7264901404146059	1.4232096164382542	2.5687313728345784	4.17583531608338	17.165400413147925	23	23	22	22	22	22	22	22	22	22	0.6555785180346915
5000	-223461.88006702924	-223186.13873602916	-275.7413310000949	-223186.13873602916	1.2613005065655911	106.49065986101276	0.6524579146931749	0.7106769821779431	1.6993459815073986	1.3852053983555537	-6.403717554314575	5.69853970521333	5.826103398653242	3.8566939898753896	6.587024512895663	1.7869387593003228	0.8553926994071658	0.5316745191637362	1.1209452196299476	2.57565488419712	5.851262706097629	23	23	22	22	22	22	22	22	22	22	0.9854294304328977
6000	-217568.88685273426	-217252.1056485141	-316.7812042201727	-217252.1056485141	1.2859483078292873	118.19743130449018	0.5986196998356519	0.7230786553392046	1.6725607480296898	1.334798703393802	-33.924354152922504	7.305650167077849	5.817408399978879	5.283949119858836	4.6879481584342	3.118085868263891	1.6800796112789504	0.5459875447441883	0.752162419333349	1.283916098609561	5.304654755365574	23	23	22	22	22	22	22	22	22	22	0.5898836495589409
7000	-212497.2066849837	-212165.18485090343	-332.0218340802848	-212165.18485090343	1.2142140320054469	121.11708123437933	0.666428892800558	0.7365925600756341	2.6916021954570812	1.6181948368892194	-29.4146849246235	6.4516763341336905	6.139574401061026	4.347527947451988	5.435706741687417	4.00681587665988	1.6056962383483704	0.5981329093704585	0.6949216218671468	1.6913276503988623	2.4165241128343125	23	23	22	22	22	22	22	22	22	22	0.38708695742358845
8000	-208321.02061877912	-207979.30095964533	-341.71965913378244	-207979.30095964533	1.1607444099713184	116.21581917172	0.666428892800558	0.7248034773079589	2.959440924044456	1.6391361161328013	-22.811384122343675	6.820290278437813	6.5632744914884	3.4364560971925253	4.0545248870493795	3.4029416556023326	2.388217462941362	0.8998626989671387	0.530572417359824	0.844163578402423	2.965640972628884	23	23	22	22	22	22	22	22	22	22	0.5455283239669533
9000	-204022.0001112125	-203601.00755692384	-420.9925542886396	-203601.00755692384	1.2253454020696524	125.5048181214014	0.8206621092514367	0.7224315903330424	110.28939495124675	6.806716482404673	-43.096529644422084	6.326929062261948	5.490346430873066	6.222026120623596	3.810408537264029	3.442270456313052	2.242755766326992	1.403484709829155	0.6949307570330123	0.7375313677930763	1.3995851574268023	23	23	22	22	22	22	22	22	22	22	0.3798415452733824
10000	-200359.06485291955	-199939.10202319003	-419.9628297295014	-199939.10202319003	1.179052158372813	117.81457203087079	0.6711859772535772	0.738447942952909	111.75486255204812	6.625360496269464	-46.0380377405334	7.112675158496232	3.8327504950472164	3.902562002183245	5.429032561836429	2.501759620069069	2.9725763324579804	0.8478225929535128	1.2895606894764466	1.0799339483777868	1.8467772652370802	23	23	22	22	22	22	22	22	22	22	0.5805069171758718
