#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleSkyline.t:class1_3di" linkedMean="true" spec="biceps.YuleSkyline">
#            <parameter id="RealParameter.9" lower="0.0" name="birthRateShape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">2.0</parameter>
#            <parameter id="YuleSkylineBirthRateRate.t:class1_3di" lower="0.0" name="birthRateRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <groupSizes dimension="10" estimate="false" id="YuleSkylineGroupSizes.t:class1_3di" spec="beast.base.inference.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="YuleSkylineBirthRateTreeIntervals.t:class1_3di" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:class1_3di" spec="beast.base.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.class1_3di" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ORCRatePriorDistribution.c:class1_3di" name="distribution">
#            <parameter dimension="444" id="ORCRates.c:class1_3di" lower="1.0E-100" name="x" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ORCsigma.c:class1_3di" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ORCsigmaPrior.c:class1_3di" name="distribution" x="@ORCsigma.c:class1_3di">
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.base.inference.parameter.RealParameter">5.0</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.base.inference.parameter.RealParameter">0.05</parameter>
#            </Gamma>
#        </prior>
#        <prior id="YuleSkylineBirthRateRatePrior.t:class1_3di" name="distribution" x="@YuleSkylineBirthRateRate.t:class1_3di">
#            <LogNormal id="LogNormalDistributionModel.2" meanInRealSpace="true" name="distr">
#                <M id="Function$Constant.6" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant.7" spec="beast.base.core.Function$Constant" value="1.0"/>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@class1_3di" id="treeLikelihood.class1_3di" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:class1_3di">
#            <siteModel id="SiteModel.s:class1_3di" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:class1_3di" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:class1_3di" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:class1_3di" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="foldbeast.s:class1_3di" spec="foldbeast.substitutionmodel.NullModel">
#                    <frequencies id="Frequencies" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="21" id="RealParameter" lower="0.0" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.04761905</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="OptimisedRelaxedClock.c:class1_3di" rates="@ORCRates.c:class1_3di" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:class1_3di">
#                <LogNormal S="@ORCsigma.c:class1_3di" id="ORCLogNormalDistributionModel.c:class1_3di" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                </LogNormal>
#                <parameter estimate="false" id="ORCucldMean.c:class1_3di" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.class1_3di	Tree.height	Tree.treeLength	ORCsigma	ORCRatesStat.mean	ORCRatesStat.variance	ORCRatesStat.coefficientOfVariation	YuleSkyline	BirthRates.1	BirthRates.2	BirthRates.3	BirthRates.4	BirthRates.5	BirthRates.6	BirthRates.7	BirthRates.8	BirthRates.9	BirthRates.10	GroupSizes.1	GroupSizes.2	GroupSizes.3	GroupSizes.4	GroupSizes.5	GroupSizes.6	GroupSizes.7	GroupSizes.8	GroupSizes.9	GroupSizes.10	YuleSkylineBirthRateRate
0	-332219.3363006318	-330886.7375013556	-1332.5987992762518	-330886.7375013556	0.9442881092571369	9.866604184255678	0.2	0.5	0.0	0.0	567.5987639845154	5.180935742500823	13.550615015818359	16.57933512768814	48.46826006227269	46.654593759505296	75.8957454651001	73.77715449117365	71.79440940477673	123.23265645138102	128.46236347768928	23	23	22	22	22	22	22	22	22	22	1.0
1000	-280758.89600393217	-280915.782156963	156.8861530308579	-280915.782156963	2.0974191952061627	77.62580549477387	0.6807315053409037	0.541945647928552	0.09413235001572286	0.5223989057049525	238.93334761315154	2.7040451250436104	1.2771988424185325	0.5236297791616671	2.241119748872267	6.504992149754864	26.356664517735844	23.457417801567786	57.026485861376464	82.57034025668362	50.94987171286221	23	23	22	22	22	22	22	22	22	22	0.32576908175595615
2000	-248931.59569598985	-248908.60498825536	-22.99070773447005	-248908.60498825536	1.820585223805501	107.03552856412789	0.647176104889654	0.5943821404031909	0.2819803148691672	0.7948909699381708	95.67281670799588	4.142426387187808	2.8864366664617034	2.165008481327576	0.5825802131439592	0.7402672684750388	3.0939214335569005	5.207921154593085	14.996110490336564	24.241845865692547	35.95660561008078	23	23	22	22	22	22	22	22	22	22	0.1980923148391044
3000	-229819.06936716984	-229657.67696835555	-161.3923988142876	-229657.67696835555	1.9770257197469279	133.53973303194493	0.6319718530987046	0.6072630078852725	0.5556246228373956	1.0020995417725507	-1.9248006162123588	2.7078548054841995	3.280089365873344	1.7381325535422933	2.8577194565778177	0.6507489858629093	0.6286193869788432	1.7538086330139888	4.717005690598115	9.043476270263778	23.474563232115838	23	23	22	22	22	22	22	22	22	22	0.3481141794807765
4000	-217616.09437827877	-217382.67311690145	-233.42126137732146	-217382.67311690145	1.968177976945114	137.85439285055946	0.6319718530987046	0.6316901070278049	0.597572526638375	0.9922288241418029	-48.67462042317589	2.875241951419069	3.0041067086249953	2.704278359672591	2.5308944438819814	1.4416459828177375	0.8866085801541637	0.43331415995593847	1.7328219142964918	6.333704510340623	15.48709575859136	23	23	22	22	22	22	22	22	22	22	0.6821142686176958
5000	-208591.01965498598	-208216.45408902518	-374.5655659607918	-208216.45408902518	1.7861381574291113	146.84289016553979	0.6150871703173604	0.6533818027890513	36.92680720069609	4.949739957375533	-84.48966476313849	2.1532358140404653	3.1509633326475295	3.1606289153997476	1.6105210309781606	2.719162394161244	1.1558329535759269	0.8850574218402685	0.38314117263364755	2.4114940481200504	8.697223492517159	23	23	22	22	22	22	22	22	22	22	1.6587916979627764
6000	-201509.29356124563	-201065.14580010338	-444.14776114225054	-201065.14580010338	1.7342352791817022	155.8463228919399	0.8695392248975254	0.6800287995714075	14.344740363348178	3.2782187446200606	-111.0783124039451	2.6823829452913643	3.319469381043504	3.8438577729455834	1.8064950138641809	2.7323739493790833	1.104757731836674	1.0131177419758068	0.4781213663747858	0.7541566186401306	3.3994158076972423	23	23	22	22	22	22	22	22	22	22	0.9655088959598687
7000	-197077.36799097524	-196623.9567377939	-453.41125318135596	-196623.9567377939	1.801041825779552	155.4932228212972	0.7521512273967107	0.6889214724265548	22.580040413906524	3.7412959908454773	-112.14415526241719	2.401017357171432	3.219605361246215	3.2306317193111953	2.6075190041587555	2.8776628244712037	1.6922703345651346	1.5756641937360716	0.6164485150944431	0.46622783090447917	2.1325807547485063	23	23	22	22	22	22	22	22	22	22	1.4827829500952612
8000	-193695.92687319656	-193233.98210089462	-461.9447723019448	-193233.98210089462	1.7411836416068738	149.1150811700181	0.8032177784605616	0.6937080365039903	17.81367595480359	3.4453350863583587	-109.61118717449148	1.7677114185093197	2.0424637547089506	2.4800369011131114	2.1794954438006613	2.2494196029099522	2.549156361206701	1.7183031284483308	1.150329403646106	0.5095296300749335	1.392791763719398	23	23	22	22	22	22	22	22	22	22	1.1049764134103806
9000	-190548.37290950032	-190047.32695649366	-501.0459530066467	-190047.32695649366	1.7275191597720285	155.29671225275533	0.8873618061553566	0.6927769016231897	18.52435968713888	3.4240408116284446	-119.98620875667541	3.329763083474476	2.5285091970410747	2.148554582097158	1.9859661312412018	2.369549989571597	3.7240206384356616	1.4386118945550745	0.7198420988112625	0.5040566943304304	0.8956480044309594	23	23	22	22	22	22	22	22	22	22	1.289339671054947
10000	-187924.47039231609	-187427.73087330998	-496.7395190061077	-187427.73087330998	1.764768122075	153.8615201817102	0.7525392403112158	0.7018971912846519	17.784199858140138	3.2928068191746767	-117.67668713151625	4.363275341638055	1.946321294119966	1.8686357282356463	2.0314477210595165	1.7756016350136001	2.1245295292138846	1.787846537522806	1.4168419428530166	0.4627101912919581	1.365819363089639	23	23	22	22	22	22	22	22	22	22	0.7727427034067552
